http://dbpedia.org/resource/Bride_of_the_Century	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Mirai_Sentai_Timeranger	http://dbpedia.org/ontology/endingTheme	http://dbpedia.org/resource/Mirai_Sentai_Timeranger
http://dbpedia.org/resource/Chevrolet_210	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/Chevrolet_Deluxe
http://dbpedia.org/resource/Ruff_Rhymes%3A_Greatest_Hits_Collection	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/The_Kingdom_Come
http://dbpedia.org/resource/Interstate_10_in_Arizona	http://dbpedia.org/ontology/routeJunction	http://dbpedia.org/resource/Tucson%2C_Arizona
http://dbpedia.org/resource/Evan_Almighty	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Morgan_Freeman
http://dbpedia.org/resource/Alors_on_danse	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Stromae
http://dbpedia.org/resource/Allen_Toussaint	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Sergio_Sena	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Tiro_Federal
http://dbpedia.org/resource/Miltonia_spectabilis	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Reflections_of_a_Sound	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/If_You_Keep_Losing_Sleep
http://dbpedia.org/resource/Fireman_Sam	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/Channel_5_%28UK%29
http://dbpedia.org/resource/M%C3%BCnchener_Freiheit	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Synthpop
http://dbpedia.org/resource/Super_Friends	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/William_Hanna
http://dbpedia.org/resource/G%C3%BCnther_Kempin	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/The_Pillars_of_the_Earth_%28miniseries%29	http://dbpedia.org/ontology/country	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/MC_Opi	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Electroacoustic_music
http://dbpedia.org/resource/Going_My_Way_%28TV_series%29	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Joseph_Pevney
http://dbpedia.org/resource/Per_Bill	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Major
http://dbpedia.org/resource/Stranger_Than_Paradise	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Lurie
http://dbpedia.org/resource/The_Gospel_According_to_Larry	http://dbpedia.org/ontology/publisher	http://dbpedia.org/resource/Henry_Holt_and_Company
http://dbpedia.org/resource/Valley_of_the_Wolves_%28TV_series%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Osman_S%C4%B1nav
http://dbpedia.org/resource/Sylvain_Wiltord	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/France_national_football_team
http://dbpedia.org/resource/Mario_Leguizam%C3%B3n	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Rampla_Juniors
http://dbpedia.org/resource/Adrorhizinae	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Before_I_Self_Destruct	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Havoc_%28musician%29
http://dbpedia.org/resource/Chicago_Concert	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Strong_%28Robbie_Williams_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/It%27s_Only_Us
http://dbpedia.org/resource/Grant_Smith_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Wycombe_Wanderers_F.C.
http://dbpedia.org/resource/Kings_and_Queens_%28Aerosmith_song%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Record_Plant
http://dbpedia.org/resource/Am_I_Going_Insane_%28Radio%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Never_Say_Die_%28Black_Sabbath_song%29
http://dbpedia.org/resource/Virgin_Steele	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/25_to_Life_%28album%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/6.30_with_George_Negus	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/The_Project_%28TV_program%29
http://dbpedia.org/resource/Return_of_the_Terror	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Halliday_%28actor%29
http://dbpedia.org/resource/Lil%27_Keke	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Bend_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Chet_Faker
http://dbpedia.org/resource/Bell_Biv_DeVoe	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/BT_%28musician%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Kirsty_Hawkshaw
http://dbpedia.org/resource/Providential	http://dbpedia.org/ontology/race	http://dbpedia.org/resource/Prix_Greffulhe
http://dbpedia.org/resource/The_Dead_Boys	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Rocket_from_the_Tombs
http://dbpedia.org/resource/Reporters_%28TV_series%29	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Fan_Zhiyi	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Hong_Kong_Rangers_FC
http://dbpedia.org/resource/Psych%C3%A9d%C3%A9lices	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Anything_Is_Possible_%28Debbie_Gibson_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Lamont_Dozier
http://dbpedia.org/resource/Seoul_1945	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Kenneth_Walker	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Rabaul
http://dbpedia.org/resource/DJ_Premier	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Chrysalis_Records
http://dbpedia.org/resource/Donald_S._Russell	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/South_Carolina
http://dbpedia.org/resource/Byker_Grove	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/Aspect_ratio_%28image%29
http://dbpedia.org/resource/Dalaca	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Lepidoptera
http://dbpedia.org/resource/Mike_Stojanovi%C4%87	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/San_Diego_Sockers_%281978%E2%80%9396%29
http://dbpedia.org/resource/Hot_Streets	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Chicago_%28band%29
http://dbpedia.org/resource/Triphosa	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Lepidoptera
http://dbpedia.org/resource/Cement_%28song%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Grunge
http://dbpedia.org/resource/The_Drum_%281938_film%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Rich_Kidd	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Talib_Kweli
http://dbpedia.org/resource/The_Techno_Rose_of_Blighty	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Out_%28In_Essence%29
http://dbpedia.org/resource/Ryan_Bishops	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Ox_%28band%29
http://dbpedia.org/resource/Georges_Vacher_de_Lapouge	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Vienne
http://dbpedia.org/resource/100%2C000_Whys	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/100%2C000_Whys
http://dbpedia.org/resource/Oblivion_2%3A_Backlash	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Andrew_Divoff
http://dbpedia.org/resource/Mattie_Moss_Clark	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Malaco_Records
http://dbpedia.org/resource/Babylon_5%3A_Blood_Oath	http://dbpedia.org/ontology/series	http://dbpedia.org/resource/Babylon_5
http://dbpedia.org/resource/All_Through_the_Night_%28Cyndi_Lauper_song%29	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Cyndi_Lauper
http://dbpedia.org/resource/Olinda_Creek	http://dbpedia.org/ontology/sourcePlace	http://dbpedia.org/resource/Great_Dividing_Range
http://dbpedia.org/resource/To_Kati	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Phoebus_%28songwriter%29
http://dbpedia.org/resource/Microthyris	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Lepidoptera
http://dbpedia.org/resource/Live_%26_More_Encore	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/The_Ultimate_Collection_%28Donna_Summer_album%29
http://dbpedia.org/resource/The_Very_Best_of_Mick_Jagger	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/John_Lennon
http://dbpedia.org/resource/R%C3%A9mi_Jegaan_Dioh	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/WTDR_%28AM%29	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/WWGC
http://dbpedia.org/resource/Mojave_Moon	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Andrea_Gentile	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/A.C._Cuneo_1905
http://dbpedia.org/resource/Tommy_Gaynor	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Ant_Banks	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Syd_Kitchen	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Letter_2_My_Unborn	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Janne_Niinimaa	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Swedish_Hockey_League
http://dbpedia.org/resource/Michael_Grzimek	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Ghost_Whisperer	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/John_Gray_%28director%29
http://dbpedia.org/resource/Maxi_L%C3%B3pez	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Calcio_Catania
http://dbpedia.org/resource/List_of_Cypriot_football_transfers_summer_2008	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Marios_Louka
http://dbpedia.org/resource/Sabotage_%28Black_Sabbath_album%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Stanhopea_connata	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Second_Balkan_War	http://dbpedia.org/ontology/commander	http://dbpedia.org/resource/Radomir_Putnik
http://dbpedia.org/resource/Chicago%3A_Music_from_the_Miramax_Motion_Picture	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Soundtrack
http://dbpedia.org/resource/Nat_Powers	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Leroy_Burgess
http://dbpedia.org/resource/Al_Jazeera_English	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/AJ%2B
http://dbpedia.org/resource/Dangerous_When_Wet	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Sacario	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Paul_Taunton_Matthews	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Adams_Prize
http://dbpedia.org/resource/Nicholas_of_Fl%C3%BCe	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Sachseln
http://dbpedia.org/resource/Herman_Rarebell	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Just_Three_Words	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Ben_Adams
http://dbpedia.org/resource/S%C3%A9rgio_Guedes	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Cruzeiro_Esporte_Clube
http://dbpedia.org/resource/From_Autumn_to_Ashes	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/Francis_Mark
http://dbpedia.org/resource/This_Family	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Open_the_Door_%28Magnapop_song%29
http://dbpedia.org/resource/Satellite_FC	http://dbpedia.org/ontology/league	http://dbpedia.org/resource/Guin%C3%A9e_Championnat_National
http://dbpedia.org/resource/Jason_Pierce	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Spacemen_3
http://dbpedia.org/resource/Hey_Little_One_%28song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/A_Static_Lullaby	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Of_Mice_%26_Men_%28band%29
http://dbpedia.org/resource/Between_%28TV_series%29	http://dbpedia.org/ontology/creator	http://dbpedia.org/resource/Michael_McGowan_%28director%29
http://dbpedia.org/resource/5th_Infantry_Brigade_%28New_Zealand%29	http://dbpedia.org/ontology/militaryBranch	http://dbpedia.org/resource/New_Zealand_Army
http://dbpedia.org/resource/The_Jim_Henson_Company	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/London
http://dbpedia.org/resource/The_Last_Song_%28Elton_John_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Elton_John
http://dbpedia.org/resource/Buddy_Jones_%28bluegrass_musician%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Buddy_Jones_%28bluegrass_musician%29
http://dbpedia.org/resource/On%C3%A9simo_S%C3%A1nchez	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Spain_national_under-21_football_team
http://dbpedia.org/resource/Aleksandr_Khvostunov	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FK_Mash%27al_Mubarek
http://dbpedia.org/resource/Lil%27_Cease	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Bad_Boy_Records
http://dbpedia.org/resource/Ice_Age%3A_A_Mammoth_Christmas	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Seann_William_Scott
http://dbpedia.org/resource/Goin%27_Down_%28Melanie_C_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Northern_Star_%28song%29
http://dbpedia.org/resource/Studio_Universal	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Dimitris_Nalitzis	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/PAE_Kerkyra
http://dbpedia.org/resource/The_Magic_Numbers_%28album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/The_Magic_Numbers
http://dbpedia.org/resource/Hiroki_Higuchi	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Shonan_Bellmare
http://dbpedia.org/resource/Ian_Gillan	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Episode_Six
http://dbpedia.org/resource/Tatta_Hitotsu_no_Koi	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/Nippon_TV
http://dbpedia.org/resource/Dylan_Thomas	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Theodore_Roethke
http://dbpedia.org/resource/Elan_Atias	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Gwen_Stefani
http://dbpedia.org/resource/I_Want_a_New_Drug	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Huey_Lewis
http://dbpedia.org/resource/The_1982_Annual_World%27s_Best_SF	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Tasos_Dentsas	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Panetolikos_F.C.
http://dbpedia.org/resource/My_Oh_My_%28Slade_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Run_Runaway
http://dbpedia.org/resource/Solid_State_Records	http://dbpedia.org/ontology/distributingLabel	http://dbpedia.org/resource/RED_Distribution
http://dbpedia.org/resource/El_amor_las_vuelve_locas	http://dbpedia.org/ontology/company	http://dbpedia.org/resource/Venevisi%C3%B3n
http://dbpedia.org/resource/Love_in_Motion_%28song%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/The_Shopping_Bags	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/Kristina_Matisic
http://dbpedia.org/resource/Mike_Fantastic	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Peter_Andre
http://dbpedia.org/resource/The_Monkey_Puzzle_%28UFO_album%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/KGAM_%28FM%29	http://dbpedia.org/ontology/broadcastNetwork	http://dbpedia.org/resource/Westwood_One_%28current%29
http://dbpedia.org/resource/Didier_Tholot	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Sporting_Toulon_Var
http://dbpedia.org/resource/Alhaji_Kamara	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Kallon
http://dbpedia.org/resource/Mercedes-Benz_C-Class_%28W204%29	http://dbpedia.org/ontology/layout	http://dbpedia.org/resource/Automobile_layout
http://dbpedia.org/resource/Jorge_Miguel_Dias_Gon%C3%A7alves	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Vit%C3%B3ria_S.C.
http://dbpedia.org/resource/Ba%C3%BDram_Durdy%C3%BDew	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/K%C3%B6petdag_A%C5%9Fgabat
http://dbpedia.org/resource/Nat_Geo_Wild	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/Nat_Geo_People
http://dbpedia.org/resource/Going_My_Way_%28TV_series%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/T%C3%A9miscaming	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/T%C3%A9miscamingue_Regional_County_Municipality
http://dbpedia.org/resource/Sangam_%281964_Hindi_film%29	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/R._K._Films
http://dbpedia.org/resource/Riot_Live_%28album%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/LTJ_Bukem	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Neo_soul
http://dbpedia.org/resource/Kylie_Auldist	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_Bamboos_%28funk_band%29
http://dbpedia.org/resource/W._S._Stuckey%2C_Sr.	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Georgia_%28U.S._state%29
http://dbpedia.org/resource/Siouxsie_and_the_Banshees	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Big_in_Japan_%28band%29
http://dbpedia.org/resource/The_Complete_Limelight_Sessions	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Limelight_Records
http://dbpedia.org/resource/Michael_Ashburner	http://dbpedia.org/ontology/field	http://dbpedia.org/resource/Genetics
http://dbpedia.org/resource/Fires_%28Ronan_Keating_song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Ronan_Keating
http://dbpedia.org/resource/MC_Opi	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Christine_Anu
http://dbpedia.org/resource/Be_Good_to_Me	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Ashley_Tisdale
http://dbpedia.org/resource/Bad_English	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Journey_%28band%29
http://dbpedia.org/resource/Kandeh_Yumkella	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Sierra_Leone
http://dbpedia.org/resource/I_Am_Anne_Frank_%28American_Horror_Story%29	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Nor%27easter_%28American_Horror_Story%29
http://dbpedia.org/resource/Nightwish	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/Tuomas_Holopainen
http://dbpedia.org/resource/R.O.C._%28rapper%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Twiztid
http://dbpedia.org/resource/The_Adjuster	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Atom_Egoyan
http://dbpedia.org/resource/Lamont_Dozier	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Holland%E2%80%93Dozier%E2%80%93Holland
http://dbpedia.org/resource/Domenico_Doardo	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Italy_national_under-21_football_team
http://dbpedia.org/resource/The_Funeral_Pudding	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Thinking_Fellers_Union_Local_282
http://dbpedia.org/resource/Gustavo_Cerati	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Shoegazing
http://dbpedia.org/resource/The_Mammals	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/Like_Me_%28Lil_Durk_song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Vinylz
http://dbpedia.org/resource/Richard_S._Ewell	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Seven_Days_Battles
http://dbpedia.org/resource/Buddha_Mar_Gaya	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Rahul_Rawail
http://dbpedia.org/resource/Bill_Moss%2C_Jr.	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Karen_Clark_Sheard
http://dbpedia.org/resource/The_Archive%3A_Live%2C_Lost_%26_Found	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Rakim
http://dbpedia.org/resource/Night_of_the_Living_Baseheads	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Don%27t_Believe_the_Hype
http://dbpedia.org/resource/Fredrik_Nordstr%C3%B6m	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Dream_Evil
http://dbpedia.org/resource/A_Ti	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Ricardo_Arjona
http://dbpedia.org/resource/Enoch_T._Nix	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Volvo_FH	http://dbpedia.org/ontology/assembly	http://dbpedia.org/resource/Iran
http://dbpedia.org/resource/Nigel_Gilbert	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Guildford
http://dbpedia.org/resource/Paul_McGrillen	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Falkirk_F.C.
http://dbpedia.org/resource/Justin_Cochrane	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Rotherham_United_F.C.
http://dbpedia.org/resource/Isadar	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Fairlight_CMI
http://dbpedia.org/resource/Don%27t_Believe_the_Hype	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Public_Enemy_%28music_group%29
http://dbpedia.org/resource/Alibis_%28song%29	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Somebody_Paints_the_Wall
http://dbpedia.org/resource/Alexisonfire	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Cunter_%28band%29
http://dbpedia.org/resource/Rodrigo_Le%C3%A3o	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/20th-century_classical_music
http://dbpedia.org/resource/Trey_Gunn	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Progressive_metal
http://dbpedia.org/resource/Alain_Lemieux	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Quebec_Nordiques
http://dbpedia.org/resource/The_Monkees%3A_Original_Album_Series	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Monkeemania_%28The_Very_Best_of_the_Monkees%29
http://dbpedia.org/resource/The_Last_Blood	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Alan_Tam
http://dbpedia.org/resource/Nat_Powers	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_Pharcyde
http://dbpedia.org/resource/Rui_Miguel_Rodrigues	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Vit%C3%B3ria_S.C.
http://dbpedia.org/resource/Devious_Maids	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/480i
http://dbpedia.org/resource/DJ_Lord	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Rickey_Medlocke	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Blackfoot_%28band%29
http://dbpedia.org/resource/Herman_Matthews	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Babylon_5%3A_The_Shadow_Within	http://dbpedia.org/ontology/series	http://dbpedia.org/resource/Babylon_5
http://dbpedia.org/resource/The_Nun_and_the_Devil	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Tonino_Cervi
http://dbpedia.org/resource/The_Puppy_Episode	http://dbpedia.org/ontology/guest	http://dbpedia.org/resource/Oprah_Winfrey
http://dbpedia.org/resource/Heartbeat_%28Annie_song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Annie_%28Norwegian_singer%29
http://dbpedia.org/resource/Everclear_%28band%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Eleven_Seven_Music
http://dbpedia.org/resource/Bruno_Nunes	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Fort_Lauderdale_Strikers
http://dbpedia.org/resource/Huesca	http://dbpedia.org/ontology/leaderParty	http://dbpedia.org/resource/Spanish_Socialist_Workers%27_Party
http://dbpedia.org/resource/Sentenced	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Poisonblack
http://dbpedia.org/resource/Alphonse_J._Jackson	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Eyes_of_Laura_Mars	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Laura_Ziskin
http://dbpedia.org/resource/Waldemar_Sorychta	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Grip_Inc.
http://dbpedia.org/resource/Magnus_Dahlstr%C3%B6m	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Finland
http://dbpedia.org/resource/Dactyladenia	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Chrysobalanaceae
http://dbpedia.org/resource/Charles_W._Ryder	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/European-African-Middle_Eastern_Campaign_Medal
http://dbpedia.org/resource/List_of_Cypriot_football_transfers_summer_2012	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Milan_Beli%C4%87
http://dbpedia.org/resource/Whyanbeelia	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Picrodendraceae
